timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 16:42:52,283, 1543995771000,4357000.0,0.00453021,BID,-100000.0,4457000.0,1543995771000003,1543995772080,4358000.0,999999999999,4356000.0,999999999999,13.64765218,24.67826448,4358000.0,4356000.0,0.5926,0.75755353,4359000.0,4355000.0,0.81726,1.93786842,4360000.0,4354000.0,1.8,0.00780889,4362000.0,4353000.0,1.53550056,0.04010796,4365000.0,4352000.0,0.53213429,0.02965521,4367000.0,4351000.0,1.26524009,0.87242259,4368000.0,4350000.0,2.1,17.45297348,4370000.0,4349000.0,4.9985,0.5,4373000.0,4348000.0,0.00118844,2.1698744,4375000.0,4346000.0,0.0052288,0.91
2018-12-05 16:42:53,397, 1543995771000,4357000.0,0.00453021,BID,-100000.0,4457000.0,1543995771000003,1543995773113,4358000.0,999999999999,4356000.0,999999999999,13.64765218,24.67826448,4358000.0,4356000.0,0.5926,0.75755353,4359000.0,4355000.0,0.81726,1.93786842,4360000.0,4354000.0,1.8,0.00780889,4362000.0,4353000.0,1.53550056,0.04010796,4365000.0,4352000.0,0.53213429,0.02965521,4367000.0,4351000.0,1.26524009,0.87242259,4368000.0,4350000.0,2.1,17.45297348,4370000.0,4349000.0,4.9985,0.5,4373000.0,4348000.0,0.00118844,2.1698744,4375000.0,4346000.0,0.0052288,0.91
2018-12-05 16:42:54,509, 1543995771000,4357000.0,0.00453021,BID,-100000.0,4457000.0,1543995771000003,1543995773816,4357000.0,999999999999,4356000.0,999999999999,13.48978915,24.67826448,4357000.0,4356000.0,2.0,0.75755353,4358000.0,4355000.0,0.5926,1.93786842,4359000.0,4354000.0,0.81726,0.00780889,4362000.0,4353000.0,1.53550056,0.04010796,4365000.0,4352000.0,0.53213429,0.02965521,4367000.0,4351000.0,0.90737706,0.87242259,4368000.0,4350000.0,2.1,17.45297348,4370000.0,4349000.0,4.9985,0.5,4373000.0,4348000.0,0.00118844,2.1698744,4375000.0,4346000.0,0.0052288,0.91
2018-12-05 16:42:55,622, 1543995775000,4357000.0,0.005,BID,-100000.0,4457000.0,1543995775000000,1543995775119,4357000.0,999999999999,4356000.0,999999999999,13.05740404,24.77826448,4357000.0,4356000.0,2.0,0.65755353,4358000.0,4355000.0,0.61961489,1.93786842,4359000.0,4354000.0,0.35786,0.00780889,4362000.0,4353000.0,1.53550056,0.04010796,4365000.0,4352000.0,0.53213429,0.02965521,4367000.0,4351000.0,0.90737706,0.87242259,4368000.0,4350000.0,2.1,17.45297348,4370000.0,4349000.0,4.9985,0.5,4373000.0,4348000.0,0.00118844,2.1698744,4375000.0,4346000.0,0.0052288,1.11
2018-12-05 16:42:56,743, 1543995775000,4356000.0,0.0373,ASK,-101000.0,4457000.0,1543995775000001,1543995776245,4357000.0,999999999999,4356000.0,999999999999,13.02538915,24.55186444,4357000.0,4356000.0,1.995,0.62025353,4358000.0,4355000.0,0.5926,1.93786842,4359000.0,4354000.0,0.35786,0.00780889,4362000.0,4353000.0,1.53550056,0.04010796,4365000.0,4352000.0,0.53213429,0.02965521,4367000.0,4351000.0,0.90737706,0.88332255,4368000.0,4350000.0,2.1,17.45297348,4370000.0,4349000.0,4.9985,0.5,4373000.0,4348000.0,0.00118844,2.1698744,4375000.0,4346000.0,0.0052288,0.91
2018-12-05 16:42:57,855, 1543995775000,4356000.0,0.0373,ASK,-101000.0,4457000.0,1543995775000001,1543995777722,4357000.0,999999999999,4356000.0,999999999999,10.95263279,24.55186444,4357000.0,4356000.0,2.02201489,0.62025353,4358000.0,4355000.0,0.5926,1.93786842,4359000.0,4354000.0,0.35786,0.00780889,4362000.0,4353000.0,1.53550056,0.04010796,4365000.0,4352000.0,0.53213429,0.02965521,4367000.0,4351000.0,0.90737706,0.88332255,4370000.0,4350000.0,4.9985,17.45297348,4373000.0,4349000.0,0.00118844,0.5,4375000.0,4348000.0,0.0052288,2.1698744,4376000.0,4346000.0,0.00022875,0.91
2018-12-05 16:42:58,955, 1543995778000,4357000.0,0.0326555,BID,-100000.0,4457000.0,1543995778000000,1543995778394,4357000.0,999999999999,4356000.0,999999999999,10.95263279,24.55186444,4357000.0,4356000.0,2.02201489,0.62025353,4358000.0,4355000.0,0.5926,1.93786842,4359000.0,4354000.0,0.35786,0.00780889,4362000.0,4353000.0,1.53550056,0.04010796,4365000.0,4352000.0,0.53213429,0.02965521,4367000.0,4351000.0,0.90737706,0.88332255,4370000.0,4350000.0,4.9985,17.45297348,4373000.0,4349000.0,0.00118844,0.5,4375000.0,4348000.0,0.0052288,2.1698744,4376000.0,4346000.0,0.00022875,0.91
2018-12-05 16:43:00,079, 1543995779000,4356000.0,0.00045913,ASK,-101000.0,4457000.0,1543995779000002,1543995779788,4356000.0,999999999999,4355000.0,999999999999,10.79949501,24.90437248,4356000.0,4355000.0,0.17234647,1.93786842,4357000.0,4354000.0,1.98935939,0.00780889,4359000.0,4353000.0,0.35786,0.04010796,4362000.0,4352000.0,1.53550056,0.02965521,4365000.0,4351000.0,0.53213429,0.88332255,4367000.0,4350000.0,0.90737706,17.45297348,4370000.0,4349000.0,4.9985,0.5,4373000.0,4348000.0,0.00118844,2.1698744,4374000.0,4346000.0,0.3,0.91,4375000.0,4345000.0,0.0052288,0.97276157
2018-12-05 16:43:01,193, 1543995780000,4355000.0,0.20625597,ASK,-102000.0,4457000.0,1543995780000004,1543995780853,4356000.0,999999999999,4355000.0,999999999999,12.89666021,23.88684154,4356000.0,4355000.0,1.97234647,0.92033748,4357000.0,4354000.0,0.19175339,0.00780889,4359000.0,4353000.0,0.35786,0.04010796,4362000.0,4352000.0,1.53550056,0.02965521,4364000.0,4351000.0,2.1,0.88332255,4365000.0,4350000.0,0.53213429,17.45297348,4367000.0,4349000.0,0.90737706,0.5,4370000.0,4348000.0,4.9985,2.1698744,4373000.0,4346000.0,0.00118844,0.91,4374000.0,4345000.0,0.3,0.97276157
2018-12-05 16:43:02,346, 1543995781000,4356000.0,0.155,BID,-101000.0,4457000.0,1543995781000000,1543995782085,4356000.0,999999999999,4355000.0,999999999999,11.22438033,23.88684154,4356000.0,4355000.0,1.81734647,0.92033748,4357000.0,4354000.0,0.1647385,0.00780889,4359000.0,4353000.0,0.35786,0.04010796,4362000.0,4352000.0,0.04523557,0.02965521,4364000.0,4351000.0,2.1,0.88332255,4365000.0,4350000.0,0.53213429,17.45297348,4367000.0,4349000.0,0.90737706,0.5,4370000.0,4348000.0,4.9985,2.1698744,4373000.0,4346000.0,0.00118844,0.91,4374000.0,4345000.0,0.3,0.97276157
2018-12-05 16:43:03,473, 1543995781000,4356000.0,0.155,BID,-101000.0,4457000.0,1543995781000000,1543995783337,4356000.0,999999999999,4355000.0,999999999999,11.16497634,24.83319711,4356000.0,4355000.0,1.84436136,0.92033748,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.37592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4364000.0,4350000.0,2.1,17.45297348,4365000.0,4349000.0,0.53213429,0.5,4367000.0,4348000.0,0.90737706,2.1698744,4370000.0,4346000.0,4.9985,1.11,4373000.0,4345000.0,0.00118844,0.97276157
2018-12-05 16:43:04,589, 1543995783000,4356000.0,0.00272726,BID,-101000.0,4457000.0,1543995783000003,1543995783854,4356000.0,999999999999,4355000.0,999999999999,10.95347634,24.03319711,4356000.0,4355000.0,1.83286136,0.12033748,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4364000.0,4350000.0,2.1,17.45297348,4365000.0,4349000.0,0.53213429,0.5,4367000.0,4348000.0,0.90737706,2.1698744,4370000.0,4346000.0,4.9985,1.11,4373000.0,4345000.0,0.00118844,0.97276157
2018-12-05 16:43:05,704, 1543995783000,4356000.0,0.00272726,BID,-101000.0,4457000.0,1543995783000003,1543995785130,4356000.0,999999999999,4355000.0,999999999999,10.95074908,24.03319711,4356000.0,4355000.0,1.8301341,0.12033748,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4364000.0,4350000.0,2.1,17.45297348,4365000.0,4349000.0,0.53213429,0.5,4367000.0,4348000.0,0.90737706,2.1698744,4370000.0,4346000.0,4.9985,1.11,4373000.0,4345000.0,0.00118844,0.97276157
2018-12-05 16:43:06,815, 1543995783000,4356000.0,0.00272726,BID,-101000.0,4457000.0,1543995783000003,1543995786301,4356000.0,999999999999,4355000.0,999999999999,10.95074908,24.03319711,4356000.0,4355000.0,1.8301341,0.12033748,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4364000.0,4350000.0,2.1,17.45297348,4365000.0,4349000.0,0.53213429,0.5,4367000.0,4348000.0,0.90737706,2.3698744,4370000.0,4346000.0,4.9985,0.91,4373000.0,4345000.0,0.00118844,0.97276157
2018-12-05 16:43:08,096, 1543995783000,4356000.0,0.00272726,BID,-101000.0,4457000.0,1543995783000003,1543995787478,4356000.0,999999999999,4355000.0,999999999999,11.15074908,24.03319711,4356000.0,4355000.0,1.8301341,0.12033748,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4364000.0,4350000.0,2.3,17.45297348,4365000.0,4349000.0,0.53213429,0.5,4367000.0,4348000.0,0.90737706,2.3698744,4370000.0,4346000.0,4.9985,0.91,4373000.0,4345000.0,0.00118844,0.97276157
2018-12-05 16:43:09,208, 1543995788000,4355000.0,0.09870488,ASK,-102000.0,4457000.0,1543995788000000,1543995788998,4356000.0,999999999999,4355000.0,999999999999,11.15074908,23.93449223,4356000.0,4355000.0,1.8301341,0.0216326,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4364000.0,4350000.0,2.3,17.45297348,4365000.0,4349000.0,0.53213429,0.5,4367000.0,4348000.0,0.90737706,2.3698744,4370000.0,4346000.0,4.9985,0.91,4373000.0,4345000.0,0.00118844,0.97276157
2018-12-05 16:43:10,335, 1543995788000,4355000.0,0.09870488,ASK,-102000.0,4457000.0,1543995788000000,1543995790107,4356000.0,999999999999,4355000.0,999999999999,11.14956064,23.93449223,4356000.0,4355000.0,1.8301341,0.0216326,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,2.1,0.7,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4346000.0,0.90737706,0.91,4370000.0,4345000.0,4.9985,0.97276157
2018-12-05 16:43:11,449, 1543995790000,4356000.0,0.13028079,BID,-101000.0,4457000.0,1543995790000001,1543995791237,4356000.0,999999999999,4355000.0,999999999999,11.01616064,23.93449223,4356000.0,4355000.0,1.6967341,0.0216326,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,2.1,0.7,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4346000.0,0.90737706,0.91,4370000.0,4345000.0,4.9985,0.97276157
2018-12-05 16:43:12,557, 1543995790000,4356000.0,0.13028079,BID,-101000.0,4457000.0,1543995790000001,1543995792412,4356000.0,999999999999,4355000.0,999999999999,11.01616064,22.96173066,4356000.0,4355000.0,1.6967341,0.0216326,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,2.1,0.7,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4347000.0,0.90737706,0.9,4370000.0,4346000.0,4.9985,0.01
2018-12-05 16:43:13,672, 1543995793000,4356000.0,0.281983,BID,-101000.0,4457000.0,1543995793000000,1543995793255,4356000.0,999999999999,4355000.0,999999999999,8.91734908,22.96173066,4356000.0,4355000.0,1.6967341,0.0216326,4357000.0,4354000.0,0.002394,0.66332738,4359000.0,4353000.0,0.35786,0.04010796,4360000.0,4352000.0,0.17592562,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4365000.0,4349000.0,0.53213429,0.7,4367000.0,4348000.0,0.90737706,2.1698744,4370000.0,4347000.0,4.9985,0.9,4373000.0,4346000.0,0.00118844,0.01
2018-12-05 16:43:14,781, 1543995793000,4356000.0,0.281983,BID,-101000.0,4457000.0,1543995793000000,1543995794532,4356000.0,999999999999,4355000.0,999999999999,8.93297208,22.96173066,4356000.0,4355000.0,1.4147511,0.0216326,4359000.0,4354000.0,0.35786,0.66332738,4360000.0,4353000.0,0.17592562,0.04010796,4362000.0,4352000.0,0.04523557,0.02965521,4363000.0,4351000.0,0.2,0.97415963,4365000.0,4350000.0,0.53213429,17.45297348,4367000.0,4349000.0,0.90737706,0.7,4370000.0,4348000.0,4.9985,2.1698744,4373000.0,4347000.0,0.00118844,0.9,4374000.0,4346000.0,0.3,0.01
2018-12-05 16:43:15,901, 1543995793000,4356000.0,0.281983,BID,-101000.0,4457000.0,1543995793000000,1543995795386,4356000.0,999999999999,4355000.0,999999999999,8.93297208,23.73576507,4356000.0,4355000.0,1.4147511,0.0216326,4359000.0,4354000.0,0.35786,0.66332738,4360000.0,4353000.0,0.17592562,0.04010796,4362000.0,4352000.0,0.04523557,0.02965521,4363000.0,4351000.0,0.2,0.97415963,4365000.0,4350000.0,0.53213429,17.45297348,4367000.0,4349000.0,0.90737706,1.47403441,4370000.0,4348000.0,4.9985,2.1698744,4373000.0,4347000.0,0.00118844,0.9,4374000.0,4346000.0,0.3,0.01
2018-12-05 16:43:17,009, 1543995796000,4354000.0,0.00037806,ASK,-103000.0,4457000.0,1543995796000002,1543995796054,4356000.0,999999999999,4355000.0,999999999999,8.46250401,23.73576507,4356000.0,4355000.0,1.4147511,0.0216326,4359000.0,4354000.0,0.35786,0.66332738,4362000.0,4353000.0,0.04523557,0.04010796,4363000.0,4352000.0,0.2,0.02965521,4365000.0,4351000.0,0.53213429,0.97415963,4367000.0,4350000.0,0.90737706,17.45297348,4370000.0,4349000.0,4.9985,1.47403441,4373000.0,4348000.0,0.00118844,2.1698744,4375000.0,4347000.0,0.0052288,0.9,4376000.0,4346000.0,0.00022875,0.01
2018-12-05 16:43:18,131, 1543995797000,4354000.0,0.47256917,ASK,-103000.0,4457000.0,1543995797000003,1543995797596,4355000.0,999999999999,4354000.0,999999999999,9.01741646,24.68651598,4355000.0,4354000.0,0.01087,0.66294932,4356000.0,4353000.0,1.4147511,0.04010796,4359000.0,4352000.0,0.35786,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,0.5495,1.47403441,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4347000.0,0.90737706,0.9,4370000.0,4346000.0,4.9985,0.01,4373000.0,4345000.0,0.00118844,0.97276157
2018-12-05 16:43:19,241, 1543995798000,4355000.0,0.004,BID,-102000.0,4457000.0,1543995798000000,1543995799085,4355000.0,999999999999,4354000.0,999999999999,11.52488581,24.10401574,4355000.0,4354000.0,1.807264,0.08044908,4356000.0,4353000.0,0.02701489,0.04010796,4359000.0,4352000.0,0.35786,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,0.5495,1.47403441,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4347000.0,0.90737706,0.9,4368000.0,4346000.0,2.1,0.01,4370000.0,4345000.0,4.9985,0.97276157
2018-12-05 16:43:20,353, 1543995800000,4355000.0,0.003,BID,-102000.0,4457000.0,1543995800000000,1543995800160,4355000.0,999999999999,4354000.0,999999999999,10.61768966,24.10401574,4355000.0,4354000.0,0.90006785,0.08044908,4356000.0,4353000.0,0.02701489,0.04010796,4359000.0,4352000.0,0.35786,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,0.5495,1.47403441,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4347000.0,0.90737706,0.9,4368000.0,4346000.0,2.1,0.01,4370000.0,4345000.0,4.9985,0.97276157
2018-12-05 16:43:21,456, 1543995800000,4355000.0,0.003,BID,-102000.0,4457000.0,1543995800000000,1543995800849,4355000.0,999999999999,4354000.0,999999999999,10.15240092,24.10401574,4355000.0,4354000.0,0.002394,0.08044908,4358000.0,4353000.0,0.4594,0.04010796,4359000.0,4352000.0,0.35786,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,0.5495,1.47403441,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4347000.0,0.90737706,0.9,4368000.0,4346000.0,2.1,0.01,4370000.0,4345000.0,4.9985,0.97276157
2018-12-05 16:43:22,588, 1543995800000,4355000.0,0.003,BID,-102000.0,4457000.0,1543995800000000,1543995802010,4355000.0,999999999999,4354000.0,999999999999,10.32832654,24.10401574,4355000.0,4354000.0,0.17831962,0.08044908,4358000.0,4353000.0,0.4594,0.04010796,4359000.0,4352000.0,0.35786,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,0.5495,1.47403441,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4347000.0,0.90737706,0.9,4368000.0,4346000.0,2.1,0.01,4370000.0,4345000.0,4.9985,0.97276157
2018-12-05 16:43:23,697, 1543995800000,4355000.0,0.003,BID,-102000.0,4457000.0,1543995800000000,1543995803177,4355000.0,999999999999,4354000.0,999999999999,10.35534143,24.10401574,4355000.0,4354000.0,0.17831962,0.08044908,4358000.0,4353000.0,0.48641489,0.04010796,4359000.0,4352000.0,0.35786,0.02965521,4362000.0,4351000.0,0.04523557,0.97415963,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,0.5495,1.47403441,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4347000.0,0.90737706,0.9,4368000.0,4346000.0,2.1,0.01,4370000.0,4345000.0,4.9985,0.97276157
2018-12-05 16:43:24,814, 1543995804000,4351000.0,0.10864528,ASK,-106000.0,4457000.0,1543995804000000,1543995804088,4355000.0,999999999999,4354000.0,999999999999,10.35534143,24.58462988,4355000.0,4354000.0,0.17831962,0.08044908,4358000.0,4353000.0,0.48641489,0.04010796,4359000.0,4352000.0,0.35786,0.02965521,4362000.0,4351000.0,0.04523557,1.45477377,4363000.0,4350000.0,0.2,17.45297348,4364000.0,4349000.0,0.5495,1.47403441,4365000.0,4348000.0,0.53213429,2.1698744,4367000.0,4347000.0,0.90737706,0.9,4368000.0,4346000.0,2.1,0.01,4370000.0,4345000.0,4.9985,0.97276157
2018-12-05 16:43:26,033, 1543995804000,4351000.0,0.04978775,ASK,-106000.0,4457000.0,1543995804000009,1543995805654,4355000.0,999999999999,4351000.0,999999999999,8.64710642,25.66736789,4355000.0,4351000.0,1.66858461,1.20498602,4356000.0,4350000.0,1.8,17.45297348,4358000.0,4349000.0,0.48641489,1.47403441,4359000.0,4348000.0,0.35786,2.1698744,4362000.0,4347000.0,0.04523557,0.9,4363000.0,4346000.0,0.2,0.01,4364000.0,4345000.0,0.5495,0.97276157,4365000.0,4344000.0,0.53213429,0.13002025,4367000.0,4343000.0,0.90737706,0.33025558,4368000.0,4342000.0,2.1,1.02246218
